Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
936.6320038607788,14697.069589620553,3563.904934156591,1.7666205940242796,96.02884668432146,1.5584456001297882,149.30116999082733,442.88721783066217,118.95448611431472,1
828.4612448940976,15130.625265616927,3604.255981002763,1.9928648235253057,96.93986045642592,2.354296376627486,99.56790397075916,498.1953650178461,135.94920208086015,0
909.8955391731324,15088.410436069698,3322.950262775156,1.5024130200503814,114.0200932591912,2.2175790492993928,143.80578376386856,522.4680834141778,131.12292449891729,1
858.039123838868,15090.510779351853,3690.289855411617,2.022745738165376,98.1179756122718,2.079289214972853,154.99218916419423,496.2000791795701,131.8516303143934,0
979.7252531612486,14791.316593197458,3871.100662958853,1.935482942435108,97.6219296257406,2.60771652804411,160.73614938449808,474.06709058979385,143.01674852050775,0
844.6737045629164,14115.46204755544,3712.7881975121713,1.0429699647062662,95.23446198566477,2.90929787325126,179.85905245507655,577.1825716773342,118.82589699655132,0
769.0127447955128,14930.772008008113,3382.2266346522606,1.694571180097467,103.90366194395376,2.7122373132593145,157.9182844191609,511.9998965883082,100.57429428562594,1
892.7956222139193,14300.346912599029,3514.455793076858,2.372575432142409,106.66627883456891,2.5687284494939138,151.2740471953154,507.34691905138186,118.46102226014364,0
909.9042380383928,14588.7900338089,3593.3090622900254,2.660207004891917,122.91911266818688,2.6189100869402053,166.34934253396744,502.6207227578079,124.18911611372786,0
862.3131917821255,15183.68275340809,3406.700924154361,2.450266538665796,103.98048216509262,2.077873841564795,165.14353642204046,463.1651430182902,120.05205261894946,0
911.3729967302064,15942.293152967304,3353.8087448569054,1.507672607576369,94.35803820139512,2.861745526214813,170.14608714946525,483.5842463335253,117.38991275827686,0
868.7590711152161,15357.690657720625,3586.9540129113784,1.804061617306567,89.59801289044526,2.600298116366051,120.35537152645382,514.6022450647419,114.49466031799298,0
854.0287882883099,15610.516847762676,3416.761119022949,1.2579716675378323,103.59738975126788,2.57086709387927,114.88988822590744,530.7432233684518,119.23721848260418,0
973.7678108474776,14466.098539210405,3428.394124050603,1.9652338568788648,110.06730071227064,2.9104282710444696,136.26535208865295,467.1248251098813,120.18230997137115,0
839.5179490654398,14890.977052303811,3448.0399718464973,2.4380869658465376,112.3070290498447,2.102121351415253,138.77821738038006,506.7326011514675,127.68194128105849,0
823.8406547608113,15897.60567795616,3566.5215020648398,1.4653727531224598,93.36563842780512,2.2434713576772385,148.69179532809213,478.5787476866764,128.46771109008245,1
932.1361379933772,14760.581271995798,3096.3024271222725,1.20878601298818,110.65376272259604,2.549991368593552,141.50803667955716,528.489244958496,130.17531423930626,0
932.3597969851372,14336.763935844458,3602.722892846219,1.9793536564963583,89.9213208677787,2.720580792992496,143.3627027635604,403.023037024627,119.20603618614506,0
854.5987962239394,15498.023842902909,3619.005893167113,1.995355719216092,93.75489544911424,2.389664642028684,170.6276105055466,490.26140976806175,125.22020635110766,1
954.9388425993596,14661.127514737576,3276.5627076586,2.193685740316495,82.01785260590893,2.3669179509377845,169.21864357216523,486.0214706578385,117.89465059647009,0
839.5152628579447,15183.82464649571,3199.955627710613,2.067083207997922,86.50074362138727,2.403049700289255,145.66345899555714,481.90109453665536,114.6057020622158,1
800.0899657733946,14616.671706108324,3699.223642982226,1.433084821596823,117.96665201675016,2.5179715770389315,141.90722959918108,536.6842376640022,139.22224560269453,0
874.9121478207732,14695.10854784031,3453.89507496395,2.349344406758522,103.66814043285444,2.6214470226424806,173.29981765127846,550.2936488574398,116.75258064918026,0
911.6892955895374,15849.97868728819,3933.9873176161086,1.2342323423781785,108.9005773247546,2.727109619516193,159.40027322493324,479.21128986406353,116.95377351645264,0
1007.8654106632752,14741.785178056214,3698.033247791858,2.84459446682584,100.21092747850588,2.57262120108639,174.0715610906692,539.7002276746981,134.78513878573543,0
903.0115104970512,15512.031262905732,2950.499031454953,1.9339317055492264,110.10274586836016,2.63823917308479,114.4112214915314,496.00163854312535,129.06834146372927,0
902.8324962448554,15072.443916548444,3477.303870823572,1.7588432145318484,99.88484911923356,2.3771978274344128,148.47521965358806,522.8942690212897,111.63661463503712,1
946.9141902988,14288.021423774928,3564.1571451865366,1.974238535737677,100.3175945658145,2.962820910183933,182.25956341186108,523.3320514174357,118.19192554912776,0
952.8561113109458,14708.46128071553,3114.465484130878,1.6868423619084965,97.46048293602765,2.800670850010877,141.28197061819134,534.5704591688577,106.567906094161,0
910.957516383197,15700.799296473217,3745.84295685941,2.144591836559363,89.95709436505747,2.3656367065204127,137.4590277060452,479.5954290274454,110.53686177252204,0
837.7130610644006,14594.87378149281,3448.229119926033,2.023746734125821,114.1202687854325,2.4866180403451,161.87078864586385,476.6507434098049,116.63455078790888,0
909.8430617934562,14016.821705312,3372.888431719119,1.217175984197202,103.91127876932728,2.747920995199157,169.11407942227734,465.0439400010413,109.14036829258292,0
881.4279567002104,15096.794955683772,3271.798298049453,1.4068317864450728,88.03334407715604,2.245268544702933,141.10107218209495,517.2607017356038,128.17992099257336,0
998.2362566458196,15632.85392043235,3285.829516263112,1.9916948288370453,97.85849689288813,2.884838490651694,143.133296482951,508.49392466958574,134.5192663231472,0
914.653623664934,14986.24254747468,3476.754191375609,2.247352826887516,98.95032292436376,2.407311995620628,148.48657854685874,474.2680047018494,116.46347445118448,1
755.1872310903155,14977.294391033882,3204.61501449362,3.0112951152847405,117.98480087138115,2.950585889556579,157.68418443298924,501.31701599370166,110.91933029240036,1
921.2728780892484,14146.321021203526,3410.35507673997,1.6704803625556774,102.83053162258652,2.6694367317722945,135.79969114216897,523.3739187676506,134.82832866385908,1
942.6216667398112,15540.024032857324,3765.159329508438,1.5178999642883777,120.98221474546747,2.5115665506352958,153.625078966901,554.0458522349655,126.75664453256977,1
944.1829968743336,14490.167830653942,3475.2542107450327,2.385375104809394,102.6918092025516,2.596279018577697,178.27539296582518,471.75855541582206,123.69052048589968,0
931.4814420961806,15593.839694230785,3840.502931625921,1.3334358226110967,78.76052417299334,2.6986788946478857,130.43953952954865,490.8350161083904,127.57304223774749,0
935.3875967727738,14812.401809838031,3675.8834082274807,1.3547192890268906,111.0133016488955,2.7675589066482247,190.7106291343919,485.0890792800228,116.07952217332884,0
835.9847800664553,14454.149561930342,3556.2018500563613,1.6165679809977238,107.0314019723605,2.95804379907318,133.28259488763388,532.0785111918555,105.9638378892819,0
904.5880388267752,14709.73827509764,3390.346241014985,2.717543699611117,90.60032170849934,2.903971498783089,133.25238420635063,486.269690210347,107.29511754418178,0
969.213640925526,15935.48258768589,3430.112134556609,2.0991967585887434,110.72541799572758,2.846050854934463,121.8207850641592,478.66040268360297,103.15995982203836,0
952.6576426666452,14821.277288594789,3714.863602543112,2.4847845128764536,99.54877109675948,2.070593545883672,160.80035603446282,502.6161497611181,120.8036232596303,0
986.3771585050356,15409.38882187743,3467.132958822922,1.899680350587284,102.18388987544174,2.9056118097922976,131.30812210203058,486.9484219929242,115.4383165251994,1
906.5370288643046,14852.299294930484,3531.394592193687,1.5778379814084644,91.58178368131848,2.05624119449267,161.1374944473629,521.0416968142849,126.28102969833704,1
907.4333728601056,15977.078716875145,3441.1514988727085,1.8106200816984532,96.99174043967702,1.8352532724937995,172.46854574191525,496.5852568307757,107.78702615394776,1
844.4712077267086,15195.232424964444,3422.460016718288,1.044341554168748,111.99299572921586,2.230702184417484,146.90700586878333,494.8456860859198,119.29953556272037,0
987.478837159347,13876.555333007698,3828.122912697657,1.8481869635509995,103.65759986092915,2.603893813067466,133.6122633900242,510.30792605534646,113.63743165013965,1
920.0855861049472,15500.52304628357,3588.600426089475,2.537166502385122,71.00486120131518,2.206523518581857,117.90589980404376,498.4257843181085,111.44472312059376,1
933.9798874467338,16596.55378392243,3327.9229978440994,1.2836643551301736,91.63908329780374,2.3790802395889834,188.52571709710787,474.6188098211709,124.058502666929,0
867.4199826197091,15574.222854598378,3232.903686180022,2.409962626317617,96.44025915614168,2.098153190041402,143.76648228469531,503.7126392757283,126.90700889348636,0
978.9606407753696,16006.69362376331,3487.647160027974,1.7836130582058056,90.2723548324,2.93396898737541,186.15261611341373,459.65216638804486,114.02721064153752,0
846.4553750969444,14218.727071556728,3310.2166958350326,2.470590933209985,77.91719223771747,2.8942224944573813,114.40249783583666,516.3337960858239,138.70138692821303,0
851.5827772568182,14444.016487112918,3878.088137031156,0.8993782632745408,93.19505952235951,2.503163713522308,169.8142169324817,514.200100266649,122.68166949821972,0
943.5562351715846,15563.025125386084,3779.918929029159,2.5035786002983347,123.378277453883,2.3192127086156327,161.33081974163312,522.9100444915698,134.9116640428018,0
930.4569060453588,15445.123750418254,3559.9295375674697,1.1130151919439353,101.78529169720478,2.87104973983818,161.61999079923385,514.7958706546964,121.48760733335696,1
898.1182648787576,15188.204763048758,3806.03903977267,1.3777287499576385,89.96561096500497,2.78359353137076,149.75951942173623,538.1728514844979,114.87025756032187,0
960.0606961081972,14113.48376589656,3226.835168916912,2.013102376387018,105.34207862374674,2.182236487488129,106.87109245989934,487.2020109114189,122.6697578312756,0
896.4199370292968,14884.566813077616,3498.591002903889,2.409686634069703,92.39636358783868,1.7844658903920891,126.04084075318676,501.6408459612388,104.7927847036588,1
1031.6191032418697,15025.44385092801,3913.5812676327114,2.078987156125726,94.14207276551308,2.770681419983036,139.58738786875404,578.9715861403249,114.73609134889324,1
869.9316178024393,15140.318202245067,3378.3546985110484,2.3068854278949544,108.11705571613264,2.6256113734877107,141.92593132004183,489.9179991048278,140.56585820707596,1
824.2576387657068,14982.179258851258,3378.28205535206,1.2089116183269364,98.09553814070784,2.7061715351185867,143.8873511518641,527.4747134479281,120.11369908798494,0
904.329489373645,15126.869830747286,3190.207894989305,2.4776346186036027,100.7215323682176,2.432351972999609,155.55964880437844,515.8410801364389,117.90360006580838,0
814.8308780322423,15084.327335983364,3736.6987333779857,1.861227871842224,119.91370418416903,2.114240794816085,136.87805527988718,494.6395733717605,122.90037803053902,1
877.6783192724736,15997.833744891985,3606.67184894109,2.02064372779372,98.31699576828358,2.304803013599141,173.54001273580676,487.3660929559675,126.10439819809493,0
912.7210421650608,15048.991576735449,3595.033549299076,2.2962651536588807,100.8747375368074,2.40637842038418,122.6777183813263,459.4487740392606,119.68528629796316,1
928.0392263184116,14816.48608045834,3897.4551998461616,2.3401101802383457,103.66746407892256,2.444634567344216,175.76867245006778,498.7552668626786,139.4896311144762,1
940.62629111971,15154.416506299482,3880.827317914601,1.9972198531759648,108.98669160339176,2.3107463347627437,152.03576667414654,527.9919981716296,107.7625515334373,0
921.5020823595536,16181.93624730968,3618.26984835168,2.3272155135528108,104.40059929023144,2.9034562093542085,142.13297750354255,497.5755328050933,114.57201028283036,0
883.7584308245689,15216.479912680348,3805.606271877567,1.8897308854217316,86.00318495267314,2.3437094346306715,150.63243947820496,459.89066125578336,113.36907826174613,1
918.0697802754208,15376.670810552268,3795.386885223655,2.138290752795524,94.89010829804272,2.7355555246931127,182.6025992974882,457.2570303883553,126.55554358288452,0
871.4410505108601,15016.398497705792,3700.364970736388,2.068676239703518,82.49024425594772,2.5941169548690723,147.406538959428,483.2530921280664,127.9039107653547,0
926.141774401775,14350.2093815362,3551.4397940711856,1.9375565573249665,99.78143252557877,2.075342779925888,177.82915933911883,500.785554475574,121.11223334840858,0
876.4034067105283,14854.094365542229,3551.55050802855,1.666575641524218,102.0507533923463,2.3843520277262926,143.58432276296003,474.9687916311464,111.51095343629537,0
939.0911435888656,14115.780317218574,3633.730960951581,2.3517139583936544,98.31740865512458,2.876355610714357,106.7593540014512,507.5285306213613,118.5600002229834,0
916.6157005989796,15950.595342876504,3260.6422707147376,2.40445963469636,95.54349696970006,2.3646091406969005,140.97562346112247,513.3377598521938,125.91801191145017,1
949.2161199238292,14675.313480839286,3506.8054822144463,2.3557052897327475,94.84829100907982,2.7081470361577304,144.09887620388716,458.1854705637738,144.398744669855,0
940.6758608684836,14813.896611964474,3392.932982596755,1.4724553159116525,89.93072639054856,2.981685949769536,127.97427020320345,466.7938912539783,147.1481693948632,1
922.3854280008658,15548.576355876849,3334.360745406953,1.7052738000306409,86.29973372635571,2.419558258227471,112.66598826392116,507.3570754368271,123.2889153672704,1
930.6386952531284,14753.438588800114,3193.4598880220137,2.5955429273867385,102.572534211115,2.0340894166480536,155.84337656414652,480.795604847189,127.07678244027242,0
1009.5227812904988,14903.17027036014,3844.9393299522217,2.486550780507536,113.33885745500572,1.9821968143999704,177.98835853307767,481.977562080843,125.77516954607212,0
817.7300626521554,16044.221386434963,3577.66240108469,1.4008039375239774,100.3239621368358,2.3531288058907984,170.8805025888476,544.1512669508567,107.02835703634278,0
895.5439980243606,15009.424811472423,3856.359781754212,2.4687387462534627,100.40924748728924,1.9272407623068275,179.23434032514237,533.5380146818145,123.96319682007864,1
934.0976485647482,15317.360734280885,3109.7796271922757,2.4229014362814643,112.43405797187162,2.464703520519351,180.3082763069642,478.5557822302559,123.80067440573832,0
878.372090609019,14828.403862251294,3666.950265264976,1.9810534591415845,102.30610848766214,2.6383234096889305,143.98651279112636,499.013765445427,127.1773870665898,0
902.597294290365,15346.459311515806,3354.307675663932,1.730713163351688,86.87836798804483,2.214792791975424,177.11610678863002,491.65640406901,123.02962307498731,0
959.473524446232,15183.740832737152,3617.1808402329298,2.661372233442568,96.84733666083744,2.849323522160581,137.48453912536448,483.5262055703127,113.93036554127364,1
877.3846840375462,14238.820406891056,3785.7715415627135,1.208888416626761,96.51842603182686,2.5256784111833577,118.66081257665294,484.1069688223088,126.73428812753691,0
858.7251401603744,15369.405240443752,3590.120682572508,2.4283512401212777,75.9633139889947,2.7621969253020646,161.2570896091426,518.5566907093378,108.46517469111356,0
901.4878069747872,15766.716850648165,3762.396747714789,2.5300448699543328,98.34919434996954,2.5499479381345376,168.2188880767895,540.0199455763078,116.50114650876996,0
958.158187607748,14496.72871736018,3642.921958127324,1.1094207927671833,91.85243997176453,2.743984121819378,136.00798382595272,545.4595428297141,133.29534243970525,0
977.4967202508768,15291.048851734307,3273.9861321919284,1.895765894729796,95.01366104211549,2.218253329068796,159.07810458882693,535.0574109282014,103.38419010822008,0
947.8351158397292,15312.815466823,3541.27235426509,1.6833843016425114,99.87701550691942,2.206520305220128,143.51646277918718,505.8548614142545,118.04275020916116,1
925.2493639490228,15033.9277552637,3383.280134730799,2.243652618522497,98.9302853014152,2.449474086391336,148.12192862573906,494.21055896717934,123.4936355348238,0
871.3168996559882,15000.1035324591,3604.450127203556,2.313803148780916,88.37934179743718,2.246050659139328,156.14078474503643,507.3587522791081,122.99794874163165,0
822.1709050670124,15241.124476340328,3470.011856184178,2.1539161862569425,76.21568340126672,2.530516962541531,145.6398873775775,511.6983679815031,135.5834996014198,1
949.1345491972756,14868.554585395868,3393.2799387121668,1.9950775956748088,101.85837628902752,2.3547948629133746,143.2966605354723,480.220275956685,128.219214824159,0
954.4475298483684,14218.404595651671,3251.6478849036757,2.0989583336710376,83.76617470058757,1.8785868461985529,122.75913258290484,492.9626291114244,106.91315869010862,1
926.490208895764,15550.479817499285,3427.707446661203,1.5035669994572274,96.89609008622436,2.1290565140222952,117.93566306771808,548.6562124335516,134.93928143642196,0
972.3488942176866,14679.256545477843,3514.2507499821786,2.764373925270454,121.45824925076488,2.31062765912779,161.40972172159383,504.9647469239942,126.32582799642198,0
945.816383735124,14725.22143204571,3221.955614969308,1.7937604940560317,91.46504519938658,2.0124636223352423,125.51225453284091,482.96576473447686,124.09212578606548,0
943.480296005283,14679.259202388524,3163.468261175463,1.365000701303062,100.63649061496518,2.5263920641387507,115.6964005859316,507.1621377587407,114.28264177250666,0
861.8370421728741,15866.257499742544,3835.2786054416406,2.735517345408552,108.67187412827738,2.183203056421947,135.8666179185372,480.1192554953589,124.77588819553004,1
857.6519325840836,14852.455042881047,3544.8469489070585,1.5741689128328034,104.66431287412315,2.900268758251807,125.0087017615199,520.7832730912471,112.36893646554525,0
834.7765249747573,15354.10721162828,3168.6753584644453,2.81753319726376,104.349410383679,2.641144898838732,169.4282471534472,464.920542047406,113.6976792635356,1
775.0297142563213,14311.191249622882,3677.500793482812,1.903147310097519,97.5063037482752,2.18486871137321,155.4336716900006,499.62902185272907,124.52874326794893,0
909.8277388255788,15243.936142435536,3241.298474959181,1.959477017639128,84.55064077846599,2.679835205896511,169.8882905641517,528.9841898258314,107.57128413936866,0
789.4432345496058,15142.777037428828,3818.11641452357,2.236703707856233,96.55901971737669,1.827425219647326,160.61734324134298,511.7465352578028,113.71557310844652,0
871.1614334715833,15348.477202255368,3433.97598120671,2.2401302507029626,126.4201191049262,1.9658122981277533,142.343650380265,526.894990106005,108.93655842922892,1
879.9389764057082,15338.937659765454,3295.76750848794,3.037532519674271,90.98624320102826,2.374310966343629,152.05082879635046,513.0124905788289,109.6746672379059,0
984.3570817536282,15655.154373059804,3452.377912737589,1.303632263916502,105.0249969612929,2.4940244811100807,158.00339210400995,474.9141544788749,114.626374106866,0
877.055786856553,14968.904491500343,3519.534075349667,2.4628361047513607,101.03538153949177,2.69340694098527,164.9509225157292,488.2331116596793,114.76240708973316,0
914.2932695362452,14274.41215497422,3475.2534639800488,3.138543249026652,104.39486048008511,2.097853407590069,145.67997156853772,485.61425016104647,111.6871210451811,0
858.5502494538964,14767.691351350804,3540.4657592845606,1.2242438754705356,107.20996952905637,2.188266649489678,120.05535211031652,482.0785681686457,126.05133015758948,0
875.3499532670584,15760.658025961226,3394.1335775103257,2.7483552037229906,95.79972272705838,1.81761369063814,185.04583818244063,455.0409350855237,120.56706648839264,0
926.945502184233,15807.791411774117,3424.3984201963567,2.311703569139958,108.17306203738326,2.6619293538485027,156.6156761307647,530.9131635691037,124.64320560826664,0
922.9590039614218,15075.878996124373,3240.156727310836,2.520030909951288,86.41825078522406,2.853525795269116,177.56285360995224,476.78658263328026,104.74814563337802,0
874.1977635891313,14866.673835382791,3538.8103887211746,2.251545184311873,100.75673540613386,2.573042523141031,164.58473898621506,502.24057527910657,112.85335883159009,1
868.1130007874342,14394.414035359609,3225.4281097037874,2.5242413255252965,84.09858169319702,2.4316687062629097,168.77938937409584,479.3201279575978,127.91745274008724,0
901.3442919497264,15724.249614946462,3497.78159921028,1.894307885091016,112.55349780288476,2.6403070311576657,168.7473482850736,526.1517327255241,124.39842886472827,1
882.567393279607,14618.35694791071,3759.21261235628,2.0899571847732084,93.45466429001692,2.4135811604946165,162.7381615800597,477.7651199409551,119.2410121492034,1
915.5453782799002,14473.158790426824,3598.241533082399,2.3288815880751867,104.50962634776477,2.2675111527808047,130.3596100557819,479.8695546301264,123.7120676347006,0
898.3652625952953,15705.466189873136,3804.647724342452,2.6550959540404486,94.30851801327466,2.517463818125517,155.88164077586427,475.24502300763385,110.4989543085435,1
921.4809109566291,14196.169486440973,3062.0156590042893,1.807163684511076,98.8544057252748,2.4483875922203584,165.17963390920227,467.3632096367223,122.99199766088896,0
842.6827303490657,15273.632398688984,3642.109820459557,2.299788770622678,107.02659998499306,2.6399333790520783,144.9776433071512,508.4267337980351,132.3064580417801,0
